X,Y
5.873000000000001, -101.6250791782886
5.8740000000000006, -101.66923783221509
5.875, -101.71340413924229
5.8759999999999994, -101.75757809803477
5.877000000000001, -101.80175970725756
5.878, -101.84594896557549
5.879, -101.89014587165386
5.880000000000001, -101.93435042415857
5.881, -101.97856262175507
5.882, -102.02278246310937
5.883000000000001, -102.06700994688808
5.884, -102.11124507175717
5.885, -102.15548783638378
5.886000000000001, -102.19973823943481
5.8870000000000005, -102.24399627957732
5.888, -102.28826195547863
5.889000000000001, -102.33253526580691
5.890000000000001, -102.37681620922939
5.891, -102.42110478441462
5.8919999999999995, -102.46540099003083
5.893000000000001, -102.50970482474665
5.894, -102.5540162872309
5.895, -102.5983353761526
5.896000000000001, -102.6426620901812
5.897, -102.68699642798609
5.898, -102.73133838823696
5.899000000000001, -102.77568796960409
5.9, -102.82004517075738
5.901, -102.86440999036753
5.902000000000001, -102.90878242710531
5.9030000000000005, -102.9531624796415
5.904, -102.99755014664707
5.905000000000001, -103.04194542679402
5.906000000000001, -103.08634831875344
5.907, -103.1307588211975
5.9079999999999995, -103.1751769327981
5.909000000000001, -103.21960265222789
5.91, -103.2640359781592
5.911, -103.30847690926484
5.912000000000001, -103.352925444218
5.913, -103.39738158169187
5.914, -103.44184532036004
5.915000000000001, -103.48631665889616
5.916, -103.53079559597437
5.917, -103.5752821302688
5.918000000000001, -103.61977626045382
5.9190000000000005, -103.66427798520432
5.92, -103.70878730319505
5.921000000000001, -103.75330421310127
5.922000000000001, -103.79782871359836
5.923, -103.84236080336198
5.9239999999999995, -103.88690048106784
5.925000000000001, -103.93144774539226
5.926, -103.97600259501151
5.927, -104.020565028602
5.928000000000001, -104.06513504484076
5.929, -104.10971264240465
5.93, -104.154297819971
5.931000000000001, -104.1988905762174
5.932, -104.24349090982149
5.933, -104.28809881946138
5.934000000000001, -104.33271430381515
5.9350000000000005, -104.37733736156122
5.936, -104.42196799137834
5.937000000000001, -104.46660619194563
5.938000000000001, -104.51125196194184
5.939, -104.55590530004648
5.9399999999999995, -104.60056620493953
5.941000000000001, -104.64523467530044
5.942, -104.68991070980951
5.943, -104.73459430714695
5.944000000000001, -104.77928546599337
5.945, -104.82398418502943
5.946, -104.86869046293637
5.947000000000001, -104.9134042983955
5.948, -104.95812569008808
5.949, -105.00285463669613
5.950000000000001, -105.04759113690126
5.9510000000000005, -105.09233518938609
5.952, -105.1370867928326
5.953000000000001, -105.18184594592387
5.954000000000001, -105.2266126473427
5.955, -105.27138689577215
5.9559999999999995, -105.31616868989568
5.957000000000001, -105.36095802839687
5.958, -105.40575490995951
5.959, -105.45055933326773
5.960000000000001, -105.49537129700606
5.961, -105.54019079985872
5.962, -105.58501784051079
5.963000000000001, -105.62985241764709
5.964, -105.67469452995309
5.965, -105.71954417611397
5.966000000000001, -105.7644013548159
5.9670000000000005, -105.80926606474438
5.968, -105.8541383045859
5.969000000000001, -105.899018073027
5.970000000000001, -105.943905368754
5.971, -105.98880019045406
5.9719999999999995, -106.03370253681437
5.973000000000001, -106.07861240652205
5.974, -106.1235297982649
5.975, -106.16845471073084
5.976000000000001, -106.21338714260786
5.977, -106.25832709258427
5.978, -106.3032745593486
5.979000000000001, -106.34822954158977
5.98, -106.39319203799671
5.981, -106.43816204725861
5.982000000000001, -106.48313956806517
5.9830000000000005, -106.52812459910587
5.984, -106.57311713907083
5.985000000000001, -106.61811718665038
5.986000000000001, -106.66312474053468
5.987, -106.70813979941455
5.9879999999999995, -106.7531623619809
5.989000000000001, -106.79819242692503
5.99, -106.84322999293792
5.991, -106.8882750587115
5.992000000000001, -106.93332762293751
5.993, -106.97838768430813
5.994, -107.02345524151559
5.995000000000001, -107.06853029325266
5.996, -107.11361283821174
5.997, -107.15870287508618
5.998000000000001, -107.20380040256906
5.9990000000000006, -107.248905419354
6.0, -107.29401792413465
6.001000000000001, -107.33913791560515
6.001999999999999, -107.3842653924594
6.003, -107.42940035339215
6.004000000000001, -107.4745427970979
6.004999999999999, -107.51969272227151
6.006, -107.56485012760835
6.0070000000000014, -107.61001501180364
6.007999999999999, -107.6551873735529
6.009, -107.70036721155236
6.010000000000002, -107.7455545244979
6.010999999999999, -107.79074931108552
6.0120000000000005, -107.83595157001238
6.013000000000002, -107.88116129997485
6.013999999999999, -107.92637849966998
6.015000000000001, -107.97160316779528
6.016000000000002, -108.01683530304808
6.0169999999999995, -108.06207490412598
6.018000000000001, -108.10732196972745
6.019000000000002, -108.15257649855012
6.02, -108.19783848929275
6.021000000000001, -108.24310794065403
6.022000000000002, -108.28838485133296
6.023, -108.33366922002823
6.024000000000001, -108.37896104543965
6.024999999999999, -108.42426032626659
6.026, -108.46956706120925
6.027000000000001, -108.51488124896747
6.027999999999999, -108.56020288824162
6.029, -108.60553197773231
6.030000000000001, -108.65086851614033
6.030999999999999, -108.69621250216662
6.032, -108.74156393451254
6.033000000000001, -108.78692281187972
6.033999999999999, -108.83228913296945
6.035, -108.87766289648434
6.036000000000001, -108.92304410112624
6.036999999999999, -108.96843274559747
6.038, -109.01382882860109
6.0390000000000015, -109.0592323488398
6.039999999999999, -109.1046433050166
6.041, -109.15006169583532
6.042000000000002, -109.19548751999926
6.042999999999999, -109.24092077621225
6.0440000000000005, -109.28636146317864
6.045000000000002, -109.33180957960266
6.045999999999999, -109.37726512418865
6.047000000000001, -109.42272809564176
6.048000000000002, -109.46819849266686
6.0489999999999995, -109.51367631396916
6.050000000000001, -109.55916155825443
6.051000000000002, -109.60465422422821
6.052, -109.6501543105965
6.053000000000001, -109.69566181606557
6.054000000000002, -109.74117673934187
6.055, -109.7866990791321
6.056000000000001, -109.83222883414317
6.056999999999999, -109.87776600308202
6.058, -109.92331058465659
6.059000000000001, -109.9688625775741
6.059999999999999, -110.01442198054251
6.061, -110.0599887922698
6.062000000000001, -110.10556301146482
6.062999999999999, -110.15114463683537
6.064, -110.19673366709091
6.065000000000001, -110.24233010094024
6.065999999999999, -110.28793393709243
6.067, -110.33354517425757
6.068000000000001, -110.37916381114492
6.068999999999999, -110.42478984646446
6.07, -110.47042327892675
6.0710000000000015, -110.51606410724204
6.071999999999999, -110.56171233012108
6.073, -110.60736794627493
6.074000000000002, -110.65303095441445
6.074999999999999, -110.69870135325124
6.0760000000000005, -110.74437914149696
6.077000000000002, -110.79006431786357
6.077999999999999, -110.8357568810628
6.079000000000001, -110.8814568298075
6.080000000000002, -110.92716416280997
6.0809999999999995, -110.97287887878302
6.082000000000001, -111.01860097643988
6.083000000000002, -111.06433045449383
6.084, -111.11006731165809
6.085000000000001, -111.15581154664656
6.086000000000002, -111.20156315817354
6.087, -111.24732214495286
6.088000000000001, -111.29308850569934
6.088999999999999, -111.33886223912734
6.09, -111.38464334395208
6.091000000000001, -111.43043181888875
6.091999999999999, -111.47622766265232
6.093, -111.52203087395897
6.094000000000001, -111.5678414515245
6.094999999999999, -111.61365939406474
6.096, -111.65948470029632
6.097000000000001, -111.70531736893561
6.097999999999999, -111.75115739869955
6.099, -111.79700478830533
6.100000000000001, -111.84285953647026
6.100999999999999, -111.8887216419114
6.102, -111.93459110334726
6.1030000000000015, -111.98046791949521
6.103999999999999, -112.0263520890738
6.105, -112.07224361080132
6.106000000000002, -112.11814248339685
6.106999999999999, -112.16404870557886
6.1080000000000005, -112.20996227606696
6.109000000000002, -112.25588319358033
6.109999999999999, -112.30181145683856
6.111000000000001, -112.34774706456179
6.112000000000002, -112.39369001547016
6.1129999999999995, -112.43964030828351
6.114000000000001, -112.48559794172311
6.115000000000002, -112.53156291450942
6.116, -112.57753522536352
6.117000000000001, -112.62351487300684
6.118000000000002, -112.66950185616105
6.119, -112.71549617354755
6.120000000000001, -112.76149782388872
6.120999999999999, -112.80750680590639
6.122, -112.85352311832352
6.123000000000001, -112.89954675986267
6.123999999999999, -112.94557772924648
6.125, -112.9916160251986
6.126000000000001, -113.03766164644226
6.126999999999999, -113.08371459170093
6.128, -113.12977485969903
6.129000000000001, -113.17584244916002
6.129999999999999, -113.22191735880878
6.131, -113.26799958736963
6.1320000000000014, -113.31408913356775
6.132999999999999, -113.36018599612774
6.134, -113.40629017377533
6.135000000000002, -113.4524016652358
6.135999999999999, -113.49852046923507
6.1370000000000005, -113.5446465844992
6.138000000000002, -113.59078000975435
6.138999999999999, -113.63692074372686
6.140000000000001, -113.6830687851439
6.141000000000002, -113.7292241327321
6.1419999999999995, -113.77538678521844
6.143000000000001, -113.82155674133104
6.144000000000002, -113.86773399979694
6.145, -113.91391855934418
6.146000000000001, -113.96011041870112
6.147000000000002, -114.006309576596
6.148, -114.05251603175735
6.149000000000001, -114.09872978291423
6.149999999999999, -114.14495082879534
6.151, -114.19117916813053
6.152000000000001, -114.23741479964893
6.152999999999999, -114.28365772208039
6.154, -114.32990793415517
6.155000000000001, -114.37616543460338
6.155999999999999, -114.4224302221554
6.157, -114.46870229554207
6.158000000000001, -114.51498165349453
6.158999999999999, -114.56126829474354
6.16, -114.60756221802096
6.161000000000001, -114.65386342205834
6.161999999999999, -114.70017190558742
6.163, -114.7464876673406
6.1640000000000015, -114.79281070605022
6.164999999999999, -114.83914102044861
6.166, -114.88547860926907
6.167000000000002, -114.93182347124416
6.167999999999999, -114.97817560510757
6.1690000000000005, -115.02453500959287
6.170000000000002, -115.07090168343379
6.170999999999999, -115.11727562536406
6.172000000000001, -115.16365683411846
6.173000000000002, -115.21004530843119
6.1739999999999995, -115.25644104703687
6.175000000000001, -115.3028440486709
6.176000000000002, -115.34925431206814
6.177, -115.39567183596387
6.178000000000001, -115.44209661909407
6.179000000000002, -115.48852866019473
6.18, -115.53496795800173
6.181000000000001, -115.58141451125165
6.181999999999999, -115.62786831868085
6.183, -115.67432937902655
6.184000000000001, -115.72079769102577
6.184999999999999, -115.76727325341535
6.186, -115.81375606493351
6.187000000000001, -115.8602461243178
6.187999999999999, -115.90674343030594
6.189, -115.95324798163654
6.190000000000001, -115.9997597770481
6.190999999999999, -116.04627881527908
6.192, -116.09280509506887
6.193000000000001, -116.1393386151564
6.193999999999999, -116.18587937428097
6.195, -116.23242737118252
6.1960000000000015, -116.2789826046012
6.196999999999999, -116.32554507327649
6.198, -116.37211477594926
6.199000000000002, -116.41869171136001
6.199999999999999, -116.46527587824937
6.2010000000000005, -116.51186727535894
6.202000000000002, -116.55846590142963
6.202999999999999, -116.605071755203
6.204000000000001, -116.65168483542104
6.205000000000002, -116.69830514082581
6.2059999999999995, -116.74493267015924
6.207000000000001, -116.79156742216425
6.208000000000002, -116.83820939558339
6.209, -116.88485858915952
6.210000000000001, -116.93151500163589
6.211000000000002, -116.97817863175628
6.212, -117.02484947826376
6.213000000000001, -117.0715275399027
6.213999999999999, -117.11821281541708
6.215, -117.16490530355132
6.216000000000001, -117.2116050030501
6.216999999999999, -117.25831191265799
6.218, -117.3050260311206
6.219000000000001, -117.35174735718273
6.219999999999999, -117.39847588959019
6.221, -117.44521162708877
6.222000000000001, -117.49195456842445
6.222999999999999, -117.53870471234347
6.224, -117.58546205759244
6.225000000000001, -117.63222660291798
6.225999999999999, -117.67899834706697
6.227, -117.72577728878696
6.2280000000000015, -117.77256342682493
6.228999999999999, -117.81935675992888
6.23, -117.86615728684659
6.231000000000002, -117.91296500632652
6.231999999999999, -117.9597799171162
6.2330000000000005, -118.0066020179653
6.234000000000002, -118.05343130762195
6.234999999999999, -118.1002677848355
6.236000000000001, -118.14711144835522
6.237000000000002, -118.19396229693075
6.2379999999999995, -118.24082032931159
6.239000000000001, -118.28768554424818
6.240000000000002, -118.33455794049041
6.241, -118.38143751678908
6.242000000000001, -118.42832427189458
6.243000000000002, -118.47521820455829
6.244, -118.52211931353094
6.245000000000001, -118.56902759756447
6.245999999999999, -118.61594305540983
6.247, -118.66286568581972
6.248000000000001, -118.70979548754596
6.248999999999999, -118.75673245934055
6.25, -118.80367659995677
6.251000000000001, -118.85062790814705
6.251999999999999, -118.89758638266444
6.253, -118.94455202226229
6.254000000000001, -118.99152482569446
6.254999999999999, -119.03850479171408
6.256, -119.08549191907593
6.2570000000000014, -119.13248620653371
6.257999999999999, -119.179487652842
6.259, -119.22649625675568
6.260000000000002, -119.27351201702987
6.260999999999999, -119.32053493241902
6.2620000000000005, -119.36756500167938
6.263000000000002, -119.41460222356633
6.263999999999999, -119.46164659683538
6.265000000000001, -119.50869812024334
6.266000000000002, -119.55575679254606
6.2669999999999995, -119.60282261250025
6.268000000000001, -119.64989557886278
6.269000000000002, -119.69697569039086
6.27, -119.74406294584132
6.271000000000001, -119.79115734397236
6.272000000000002, -119.83825888354127
6.273, -119.88536756330618
6.274000000000001, -119.9324833820254
6.274999999999999, -119.9796063384573
6.276, -120.02673643136066
6.277000000000001, -120.07387365949455
6.277999999999999, -120.12101802161757
6.279, -120.16816951648983
6.280000000000001, -120.21532814287083
6.280999999999999, -120.26249389952012
6.282, -120.30966678519795
6.283000000000001, -120.35684679866507
6.283999999999999, -120.4040339386813
6.285, -120.45122820400819
6.286000000000001, -120.49842959340633
6.286999999999999, -120.54563810563715
6.288, -120.59285373946214
6.2890000000000015, -120.64007649364335
6.289999999999999, -120.6873063669423
6.291, -120.7345433581215
6.292000000000002, -120.78178746594334
6.292999999999999, -120.82903868917055
6.2940000000000005, -120.87629702656585
6.295000000000002, -120.9235624768927
6.295999999999999, -120.97083503891427
6.297000000000001, -121.01811471139442
6.298000000000002, -121.06540149309691
6.2989999999999995, -121.11269538278557
6.300000000000001, -121.15999637922512
6.301000000000002, -121.20730448117996
6.302, -121.25461968741482
6.303000000000001, -121.30194199669495
6.304000000000002, -121.34927140778554
6.305, -121.39660791945181
6.306000000000001, -121.44395153045993
6.306999999999999, -121.4913022395754
6.308, -121.538660045565
6.309000000000001, -121.58602494719494
6.309999999999999, -121.63339694323147
6.311, -121.68077603244197
6.312000000000001, -121.7281622135936
6.312999999999999, -121.77555548545334
6.314, -121.82295584678917
6.315000000000001, -121.87036329636909
6.315999999999999, -121.91777783296051
6.317, -121.96519945533242
6.318000000000001, -122.01262816225304
6.318999999999999, -122.06006395249092
6.32, -122.10750682481567
6.3210000000000015, -122.15495677799608
6.321999999999999, -122.20241381080169
6.323, -122.24987792200241
6.324000000000002, -122.29734911036819
6.324999999999999, -122.34482737466875
6.3260000000000005, -122.39231271367518
6.327000000000002, -122.4398051261577
6.327999999999999, -122.48730461088714
6.329000000000001, -122.534811166635
6.330000000000002, -122.58232479217243
6.3309999999999995, -122.62984548627081
6.332000000000001, -122.67737324770215
6.333000000000002, -122.72490807523867
6.334, -122.7724499676523
6.335000000000001, -122.8199989237159
6.336000000000002, -122.86755494220209
6.337, -122.91511802188364
6.338000000000001, -122.9626881615341
6.338999999999999, -123.01026535992678
6.34, -123.05784961583551
6.341000000000001, -123.10544092803399
6.341999999999999, -123.1530392952964
6.343, -123.2006447163974
6.344000000000001, -123.24825719011136
6.344999999999999, -123.29587671521301
6.346, -123.34350329047784
6.347000000000001, -123.39113691468107
6.347999999999999, -123.4387775865979
6.349, -123.48642530500453
6.350000000000001, -123.53408006867669
6.350999999999999, -123.58174187639077
6.352, -123.62941072692358
6.3530000000000015, -123.67708661905137
6.353999999999999, -123.7247695515511
6.355, -123.77245952320031
6.356000000000002, -123.82015653277641
6.356999999999999, -123.86786057905663
6.3580000000000005, -123.91557166081913
6.359000000000002, -123.96328977684222
6.359999999999999, -124.01101492590388
6.361000000000001, -124.0587471067831
6.362000000000002, -124.1064863182583
6.3629999999999995, -124.15423255910879
6.364000000000001, -124.20198582811398
6.365000000000002, -124.24974612405302
6.366, -124.29751344570595
6.367000000000001, -124.34528779185267
6.368000000000002, -124.39306916127366
6.369, -124.4408575527488
6.370000000000001, -124.4886529650593
6.370999999999999, -124.53645539698583
6.372, -124.58426484730978
6.373000000000001, -124.63208131481234
6.373999999999999, -124.67990479827509
6.375, -124.72773529647996
6.376000000000001, -124.77557280820935
6.376999999999999, -124.82341733224486
6.378, -124.87126886736993
6.379000000000001, -124.91912741236676
6.379999999999999, -124.96699296601834
6.381, -125.01486552710823
6.3820000000000014, -125.06274509441995
6.382999999999999, -125.11063166673675
6.384, -125.15852524284307
6.385000000000002, -125.20642582152296
6.385999999999999, -125.2543334015606
6.3870000000000005, -125.30224798174117
6.388000000000002, -125.35016956084907
6.388999999999999, -125.39809813766949
6.390000000000001, -125.44603371098805
6.391000000000002, -125.49397627959007
6.3919999999999995, -125.54192584226135
6.393000000000001, -125.58988239778817
6.394000000000002, -125.63784594495672
6.395, -125.6858164825534
6.396000000000001, -125.73379400936503
6.397000000000002, -125.78177852417876
6.398, -125.82977002578137
6.399000000000001, -125.87776851296073
6.399999999999999, -125.92577398450442
6.401, -125.97378643920025
6.402000000000001, -126.02180587583655
6.402999999999999, -126.06983229320137
6.404, -126.11786569008358
6.405000000000001, -126.16590606527194
6.405999999999999, -126.21395341755557
6.407, -126.26200774572385
6.408000000000001, -126.31006904856616
6.408999999999999, -126.35813732487222
6.41, -126.40621257343219
6.411000000000001, -126.45429479303638
6.411999999999999, -126.50238398247485
6.413, -126.550480140539
6.4140000000000015, -126.59858326601905
6.414999999999999, -126.64669335770652
6.416, -126.69481041439293
6.417000000000002, -126.74293443486938
6.417999999999999, -126.79106541792824
6.4190000000000005, -126.83920336236167
6.420000000000002, -126.88734826696181
6.420999999999999, -126.9355001305208
6.422000000000001, -126.98365895183215
6.423000000000002, -127.03182472968851
6.4239999999999995, -127.07999746288321
6.425000000000001, -127.12817715020958
6.426000000000002, -127.17636379046179
6.427, -127.22455738243325
6.428000000000001, -127.27275792491825
6.429000000000002, -127.32096541671167
6.43, -127.36917985660767
6.431000000000001, -127.41740124340133
6.431999999999999, -127.46562957588756
6.433, -127.51386485286203
6.434000000000001, -127.56210707312026
6.434999999999999, -127.61035623545772
6.436, -127.65861233867082
6.437000000000001, -127.70687538155572
6.437999999999999, -127.75514536290882
6.439, -127.80342228152693
6.440000000000001, -127.85170613620723
6.440999999999999, -127.89999692574658
6.442, -127.94829464894266
6.443000000000001, -127.99659930459308
6.443999999999999, -128.04491089149545
6.445, -128.0932294084483
6.4460000000000015, -128.14155485424993
6.446999999999999, -128.18988722769862
6.448, -128.23822652759364
6.449000000000002, -128.28657275273375
6.449999999999999, -128.33492590191798
6.4510000000000005, -128.38328597394664
6.452000000000002, -128.43165296761882
6.452999999999999, -128.48002688173463
6.454000000000001, -128.52840771509454
6.455000000000002, -128.57679546649877
6.4559999999999995, -128.6251901347479
6.457000000000001, -128.67359171864297
6.458000000000002, -128.7220002169852
6.459, -128.77041562857585
6.460000000000001, -128.81883795221668
6.461000000000002, -128.86726718670934
6.462, -128.91570333085582
6.463000000000001, -128.96414638345865
6.463999999999999, -129.01259634332018
6.465, -129.06105320924337
6.466000000000001, -129.10951698003117
6.466999999999999, -129.15798765448648
6.468, -129.20646523141335
6.469000000000001, -129.2549497096149
6.469999999999999, -129.3034410878952
6.471, -129.35193936505857
6.472000000000001, -129.4004445399094
6.472999999999999, -129.44895661125193
6.474, -129.49747557789138
6.475000000000001, -129.54600143863286
6.475999999999999, -129.59453419228115
6.477, -129.6430738376425
6.4780000000000015, -129.69162037352226
6.478999999999999, -129.74017379872643
6.48, -129.7887341120614
6.481000000000002, -129.83730131233338
6.481999999999999, -129.8858753983493
6.4830000000000005, -129.93445636891593
6.484000000000002, -129.98304422284062
6.484999999999999, -130.03163895893059
6.486000000000001, -130.08024057599326
6.487000000000002, -130.12884907283708
6.4879999999999995, -130.17746444826938
6.489000000000001, -130.22608670109912
6.490000000000002, -130.27471583013443
6.491, -130.32335183418405
6.492000000000001, -130.37199471205753
6.493000000000002, -130.4206444625635
6.494, -130.4693010845116
6.495000000000001, -130.51796457671153
6.495999999999999, -130.566634937973
6.497, -130.61531216710674
6.498000000000001, -130.6639962629227
6.498999999999999, -130.71268722423173
6.5, -130.76138504984425
6.501000000000001, -130.8100897385719
6.501999999999999, -130.8588012892253
6.503, -130.90751970061675
6.504000000000001, -130.95624497155765
6.504999999999999, -131.00497710085983
6.506, -131.05371608733583
6.5070000000000014, -131.10246192979795
6.507999999999999, -131.15121462705864
6.509, -131.19997417793158
6.510000000000002, -131.2487405812292
6.510999999999999, -131.29751383576496
6.5120000000000005, -131.34629394035287
6.513000000000002, -131.39508089380644
6.513999999999999, -131.4438746949395
6.515000000000001, -131.49267534256705
6.516000000000002, -131.54148283550313
6.5169999999999995, -131.5902971725626
6.518000000000001, -131.63911835256042
6.519000000000002, -131.68794637431196
6.52, -131.73678123663262
6.521000000000001, -131.78562293833804
6.522000000000002, -131.8344714782442
6.523, -131.8833268551668
6.524000000000001, -131.93218906792293
6.524999999999999, -131.9810581153287
6.526, -132.02993399620138
6.527000000000001, -132.07881670935754
6.527999999999999, -132.12770625361452
6.529, -132.17660262779046
6.530000000000001, -132.2255058307024
6.530999999999999, -132.2744158611686
6.532, -132.3233327180073
6.533000000000001, -132.37225640003697
6.533999999999999, -132.42118690607606
6.535, -132.47012423494377
6.536000000000001, -132.5190683854592
6.536999999999999, -132.5680193564414
6.538, -132.61697714671024
6.5390000000000015, -132.66594175508575
6.539999999999999, -132.71491318038738
6.541, -132.76389142143591
6.542000000000002, -132.81287647705162
6.542999999999999, -132.86186834605527
6.5440000000000005, -132.9108670272681
6.545000000000002, -132.959872519511
6.545999999999999, -133.0088848216053
6.547000000000001, -133.05790393237305
6.548000000000002, -133.10692985063608
6.5489999999999995, -133.1559625752159
6.550000000000001, -133.20500210493563
6.551000000000002, -133.2540484386178
6.552, -133.3031015750846
6.553000000000001, -133.3521615131596
6.554000000000002, -133.40122825166577
6.555, -133.45030178942662
6.556000000000001, -133.49938212526638
6.556999999999999, -133.54846925800823
6.558, -133.59756318647695
6.559000000000001, -133.64666390949665
6.559999999999999, -133.6957714258919
6.561, -133.74488573448824
6.562000000000001, -133.79400683410992
6.562999999999999, -133.84313472358255
6.564, -133.89226940173188
6.565000000000001, -133.94141086738364
6.565999999999999, -133.9905591193635
6.567, -134.0397141564982
6.568000000000001, -134.08887597761398
6.568999999999999, -134.13804458153734
6.57, -134.1872199670958
6.5710000000000015, -134.23640213311603
6.571999999999999, -134.28559107842534
6.573, -134.33478680185178
6.574000000000002, -134.38398930222303
6.574999999999999, -134.43319857836687
6.5760000000000005, -134.482414629112
6.577000000000002, -134.5316374532867
6.577999999999999, -134.5808670497198
6.579000000000001, -134.63010341724052
6.580000000000002, -134.67934655467792
6.5809999999999995, -134.72859646086124
6.582000000000001, -134.77785313462033
6.583000000000002, -134.82711657478532
6.584, -134.8763867801859
6.585000000000001, -134.92566374965276
6.586000000000002, -134.9749474820165
6.587, -135.0242379761077
6.588000000000001, -135.0735352307577
6.588999999999999, -135.12283924479732
6.59, -135.17215001705887
6.591000000000001, -135.2214675463733
6.591999999999999, -135.27079183157292
6.593, -135.32012287148987
6.594000000000001, -135.3694606649568
6.594999999999999, -135.4188052108056
6.596, -135.46815650787013
6.597000000000001, -135.51751455498308
6.597999999999999, -135.56687935097767
6.599, -135.61625089468745
6.600000000000001, -135.6656291849465
6.600999999999999, -135.71501422058844
6.602, -135.7644060004479
6.6030000000000015, -135.81380452335907
6.603999999999999, -135.8632097881568
6.605, -135.91262179367607
6.606000000000002, -135.962040538752
6.606999999999999, -136.0114660222198
6.6080000000000005, -136.0608982429152
6.609000000000002, -136.11033719967432
6.609999999999999, -136.15978289133264
6.611000000000001, -136.209235316727
6.612000000000002, -136.25869447469395
6.6129999999999995, -136.30816036406958
6.614000000000001, -136.35763298369162
6.615000000000002, -136.4071123323972
6.616, -136.45659840902297
6.617000000000001, -136.5060912124076
6.618000000000002, -136.55559074138847
6.619, -136.60509699480374
6.620000000000001, -136.6546099714919
6.620999999999999, -136.70412967029125
6.622, -136.75365609004095
6.623000000000001, -136.80318922957989
6.623999999999999, -136.8527290877473
6.625, -136.9022756633827
6.626000000000001, -136.95182895532582
6.626999999999999, -137.0013889624163
6.628, -137.05095568349498
6.629000000000001, -137.10052911740172
6.629999999999999, -137.15010926297725
6.631, -137.19969611906242
6.6320000000000014, -137.24928968449865
6.632999999999999, -137.29888995812652
6.634, -137.34849693878834
6.635000000000002, -137.39811062532553
6.635999999999999, -137.4477310165798
6.6370000000000005, -137.49735811139385
6.638000000000002, -137.54699190861015
6.638999999999999, -137.59663240707062
6.640000000000001, -137.64627960561924
6.641000000000002, -137.69593350309847
6.6419999999999995, -137.74559409835146
6.643000000000001, -137.79526139022266
6.644000000000002, -137.84493537755486
6.645, -137.89461605919277
6.646000000000001, -137.94430343398037
6.647000000000002, -137.99399750076245
6.648, -138.04369825838327
6.649000000000001, -138.09340570568816
6.649999999999999, -138.143119841522
6.651, -138.19284066473057
6.652000000000001, -138.24256817415917
6.652999999999999, -138.2923023686536
6.654, -138.3420432470602
6.655000000000001, -138.39179080822507
6.655999999999999, -138.441545050995
6.657, -138.49130597421646
6.658000000000001, -138.54107357673655
6.658999999999999, -138.59084785740248
6.66, -138.64062881506177
6.661000000000001, -138.69041644856188
6.661999999999999, -138.74021075675068
6.663, -138.79001173847686
6.6640000000000015, -138.8398193925882
6.664999999999999, -138.88963371793326
6.666, -138.93945471336107
6.667000000000002, -138.98928237772066
6.667999999999999, -139.03911670986076
6.6690000000000005, -139.08895770863163
6.670000000000002, -139.13880537288273
6.670999999999999, -139.1886597014637
6.672000000000001, -139.23852069322493
6.673000000000002, -139.28838834701693
6.6739999999999995, -139.33826266168975
6.675000000000001, -139.3881436360949
6.676000000000002, -139.43803126908318
6.677, -139.4879255595054
6.678000000000001, -139.53782650621403
6.679000000000002, -139.58773410806015
6.68, -139.63764836389578
6.681000000000001, -139.68756927257323
6.681999999999999, -139.73749683294488
6.683, -139.7874310438634
6.684000000000001, -139.8373719041818
6.684999999999999, -139.88731941275267
6.686, -139.93727356843004
6.687000000000001, -139.987234370067
6.687999999999999, -140.03720181651724
6.689, -140.0871759066351
6.690000000000001, -140.13715663927488
6.690999999999999, -140.18714401329026
6.692, -140.2371380275369
6.693000000000001, -140.2871386808692
6.693999999999999, -140.33714597214217
6.695, -140.38715990021151
6.6960000000000015, -140.43718046393258
6.696999999999999, -140.48720766216118
6.698, -140.53724149375344
6.699000000000002, -140.58728195756558
6.699999999999999, -140.6373290524541
6.7010000000000005, -140.6873827772757
6.702000000000002, -140.73744313088721
6.702999999999999, -140.7875101121459
6.704000000000001, -140.8375837199092
6.705000000000002, -140.88766395303483
6.7059999999999995, -140.93775081037995
6.707000000000001, -140.98784429080345
6.708000000000002, -141.03794439316326
6.709, -141.08805111631776
6.710000000000001, -141.13816445912596
6.711000000000002, -141.18828442044685
6.712, -141.23841099913918
6.713000000000001, -141.28854419406267
6.713999999999999, -141.33868400407704
6.715, -141.388830428042
6.716000000000001, -141.43898346481782
6.716999999999999, -141.4891431132643
6.718, -141.53930937224274
6.719000000000001, -141.5894822406135
6.719999999999999, -141.63966171723735
6.721, -141.68984780097594
6.722000000000001, -141.74004049069038
6.722999999999999, -141.7902397852423
6.724, -141.84044568349393
6.725000000000001, -141.89065818430723
6.725999999999999, -141.94087728654432
6.727, -141.991102989068
6.7280000000000015, -142.0413352907412
6.728999999999999, -142.09157419042637
6.73, -142.1418196869872
6.731000000000002, -142.19207177928726
6.731999999999999, -142.24233046618966
6.7330000000000005, -142.29259574655896
6.734000000000002, -142.3428676192589
6.734999999999999, -142.3931460831539
6.736000000000001, -142.44343113710846
6.737000000000002, -142.4937227799878
6.7379999999999995, -142.54402101065625
6.739000000000001, -142.59432582798001
6.740000000000002, -142.64463723082363
6.741, -142.69495521805314
6.742000000000001, -142.7452797885348
6.743000000000002, -142.79561094113467
6.744, -142.84594867471858
6.745000000000001, -142.89629298815365
6.745999999999999, -142.94664388030637
6.747, -142.99700135004417
6.748000000000001, -143.04736539623434
6.748999999999999, -143.09773601774367
6.75, -143.14811321344084
